Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.0,0.39295746449493596,0.38944740318141857,0.5212139613960738,0.4136148787546112,0.3665088903597117,0.9853584354586418,0.44900632663982876,0.4655492530953005,0.47024812792674453,0.8044372305039511,0.8340597118614532,0.22422659780720622,0.26509317128759946,0.4045080197894144,0.4131179659328474,0.7371587468986425,0.4692224869373405,0.22773036087854948,0.4650209313790632,0.5049538827698052,0.22010935027427436,0.5330698525596462,0.8044111091904433,0.22177480658982907,0.9691535526623891,0.39844182204267753,0.8951430044973234,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.01,0.4222399425032753,0.18137891996316302,0.5057308328822616,0.410477034870973,0.4228450050313055,0.9867957949749219,0.18995528706325615,0.4342550343702172,0.30305914507496823,0.7830215301366872,0.799810897642308,0.22177305440813555,0.22041387658591027,0.40556964160472475,0.42294949202138404,0.7375545771937535,0.23995406631507432,0.23023146718623977,0.4962453396383206,0.636666644947737,0.21716275516867967,0.4930598399966417,0.8033954079084511,0.24463330218165202,0.9654591421938479,0.3932032069082467,0.8933091729860534,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.02,0.44455619503247873,0.37212378358683784,0.46445663961042616,0.4163320565928288,0.4844315838231454,0.9871552170473714,0.10943592207573971,0.638892050247577,0.7511833705263591,0.8563798164697243,0.7126668115410766,0.22529492597212197,0.2348377733256264,0.4061302718424358,0.38086489193248546,0.7347306114696153,0.3829688861917333,0.22902293534832552,0.4241290122898449,0.44139394076220473,0.21882475190105666,0.5527306594850439,0.8050619902967266,0.2201239227030074,0.9643304235301642,0.3976002843616442,0.8831978321524669,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.03,0.3969399040135672,0.4208146359820035,0.6552303234104304,0.41688886442208517,0.3544350425357291,0.9792545518883844,0.37613072442195516,0.3907531579989829,0.42675818841659563,0.7972053912359671,0.823807426823608,0.22470219596935337,0.2567958931106631,0.40719614351065303,0.37601075917468063,0.7309172630593856,0.5244157574523287,0.22424849169989258,0.22309847973695485,0.6023764982227755,0.2219915524997269,0.6736449272418481,0.8025624238093183,0.23665918669595287,0.9719832733538905,0.3956566081166386,0.887739364092508,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.04,0.3836094228181681,0.2375835298964586,0.5486013023859226,0.411895028899143,0.3094467137746197,0.9842715272864768,0.4494667055874757,0.613753803175932,0.25649159010924905,0.8585407321893275,0.761902596308131,0.2239073147670929,0.3763439400199218,0.40062723786939003,0.3834648595431462,0.7310220429655381,0.6632194886086005,0.22580945638117456,0.33543616661089315,0.46370996050845203,0.2148597427114325,0.47428619136809225,0.8012133192638844,0.20186944178842214,0.9731192095072538,0.3944867142983739,0.8882658501919662,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.05,0.42006331170492855,0.12967406993052366,0.5177780917451078,0.4148287593761424,0.38902661128540905,0.9862349019476757,0.29489814919943313,0.45578662732541986,0.28318479103404925,0.8490729195406539,0.8436171746553534,0.21922509320258854,0.42246409282718034,0.40408327202696626,0.4107318104519152,0.7296420381868085,0.46138150171794745,0.2216077923648534,0.38015892449189126,0.39987551047093106,0.21862250076988943,0.5350142980580381,0.8056567751113279,0.21113083941206456,0.9743292072353089,0.39937069439960027,0.8918762591471472,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.06,0.44914932652613737,0.4515772232120119,0.6485222226636682,0.40833993747774944,0.3831158199120484,0.9856382365638706,0.7183000980650931,0.31433829019692894,0.546230353120837,0.7976418655260007,0.7993981753492392,0.21484497879578868,0.20108673819648004,0.4037901309251062,0.3776764071479889,0.7287540366560838,0.6538445407915479,0.22520873981467204,0.4098926480078098,0.525463607562564,0.21840541275452452,0.525363530968713,0.8019742480178333,0.2545241241968612,0.9711222834813222,0.39965533400835795,0.8855376683439085,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.07,0.3076610017256729,0.3342988431634417,0.6693282370722606,0.40710809555409,0.33333604770394376,0.9817636727466534,0.4822078535693457,0.531096556650283,0.4582429729524229,0.7518397597020776,0.9352839873157315,0.21827885367066457,0.20269557115844528,0.40202586494888237,0.3203203879024176,0.7267551465798894,0.3773227555592289,0.22083133460387216,0.7087553647960374,0.6451392908053926,0.21753079414779108,0.4832394495895822,0.8013889927209092,0.2179916375267381,0.9745041169874149,0.3971583399440419,0.8768824471382262,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.08,0.37232440540351586,0.2917890946477133,0.7571716892443652,0.4094832681942089,0.34229678821230236,0.9819194783596213,0.8122853427958994,0.5152219536343452,0.33454407840349987,0.7660307254142822,0.8341319083021794,0.21622068163082986,0.26760960929866684,0.4009391125147097,0.36399669405829393,0.7230786230788597,0.22962894223273178,0.22105878275314694,0.26379884636438344,0.5129214835009757,0.2104179437878173,0.4565660637240798,0.8015536483542336,0.21762944488475444,0.9734651462270163,0.4057526929446169,0.8758954842476498,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
0.09,0.4064253684434844,0.6467176486782211,0.528760722125837,0.40634827297310405,0.2769798524447712,0.9783713483179551,0.4053354898532078,0.3641780392667755,0.45579690435938147,0.8157636170668701,0.913274130124373,0.21553169802833594,0.20733949686350606,0.3997127473870812,0.4066806276837782,0.7223359435129133,0.2604090841642712,0.22332573887133478,0.46125446672598747,0.36356129312498897,0.2145900737138433,0.33497883826981845,0.8010052072396041,0.19250275827455932,0.9646552424988686,0.40365778521012885,0.8959970545182534,0.919838648864836,0.7673971851600219,0.13585049926807624,0.21474237571364796,0.1370540929109576,0.7088040504336126,0.9412458228183391,0.7613051653903147,0.10919326083971592,0.2872886063831125,0.15299393299928443,0.6879978838014194,0.7487911488769861,0.6985603833998708,0.3766794422002229,0.10467181608023901,0.5515244691844243,0.400161239071652,0.6983836554722256,0
