Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.0,40.064,38.1,46.534,41.106,18.114,0.250521392427743,3664.038850686,4509.26819729218,9.34774262670433,26.9024862893478,42.3388475441857,2704.99998424633,74.9999967369169,120.399999605037,0.337117068414812,80.1094039945582,50.0000005822578,2633.72805062419,25.1601724780538,49.9999996443422,3102.21305903197,22.9487308033689,65.7310297718018,230.307815021315,341.433678830566,94.5992736816406,77.2969818115234,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.01,42.9551888364587,34.9291329367649,46.291182937722,41.079544623552,20.5193098801222,0.250891603898205,3630.98241277204,4504.71765093361,9.29200729088177,26.8037000606115,42.1915502062628,2704.75000776393,74.6741931785299,120.4043609571,0.344258451724771,80.1134045008685,48.3467611499927,2633.97893190858,25.347944800465,50.9904744384896,3101.87493220348,22.7220043039894,65.7214979644053,231.850280718221,341.259017212017,94.5865650428645,77.2659535701665,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.02,45.1585713563961,37.8359960819686,45.643892672759,41.1289087122406,23.1487920038802,0.250984177935842,3620.70766771048,4534.4742726154,9.44139724331602,27.1420867735894,41.8167608247589,2705.10882964797,74.7793729248751,120.406664136828,0.313689213747405,80.0848637528788,49.378031566462,2633.8577063458,24.9142632345069,49.5220313788908,3102.06564917135,23.0601435634162,65.7371379390879,230.196415224475,341.205654481924,94.5972321500277,77.0948707188259,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.03,40.4572039042208,38.5780220618414,48.6357366931032,41.1336031971412,17.5984986092596,0.248949254290778,3654.73949475948,4498.39196800632,9.33324450402809,26.8691272996412,42.2947545054008,2705.04844002488,74.9394925867726,120.411042948126,0.310163288845336,80.0463236902134,50.3979956090626,2633.37879085505,23.7053381634665,50.732613883012,3102.42904495683,23.7453337670025,65.7136808589846,231.312196330714,341.567460282364,94.5925168810756,77.1717129741256,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.04,39.1410264138532,35.7856650923462,46.9635071036082,41.0914998282108,15.6776903978647,0.250241444461965,3664.09759775038,4530.81887672015,9.27648319192394,27.1520546341261,42.0285141421242,2704.96745445644,75.8112426746221,120.384056586545,0.315577767480976,80.0473826608908,51.3989001430156,2633.53536829557,24.3808964697594,49.6898469701734,3101.61065758473,22.6156188429144,65.7010202422139,228.964623284692,341.621164235621,94.5896787726135,77.1806210650078,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.05,42.7402804307056,34.1411750325107,46.4801163308001,41.1162343105637,19.075409868894,0.250747138279105,3644.37373987263,4507.84859702871,9.28538183160908,27.108381558303,42.3799522906984,2704.49041163056,76.1475530393734,120.398254657351,0.335383822652858,80.0334354772272,49.9434597559315,2633.11390725581,24.6498429952539,49.2098144151275,3102.0424405081,22.9597494782666,65.7427196730048,229.589572030006,341.678369617487,94.6015270831504,77.2417088147656,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.06,45.6120715859556,39.0468296059672,48.5305356469877,41.0615266092274,18.8230444906182,0.250593459003593,3698.40232149193,4487.28035018732,9.37307261415627,26.8711406659245,42.1897751697701,2704.0441486493,74.5332587590688,120.397050375816,0.31137317534004,80.0244607833468,51.3312980137537,2633.47511154307,24.8286508776054,50.1542319685773,3102.01752928701,22.9050610515873,65.7081611471765,232.51770231696,341.526755036973,94.6022176057172,77.1344605075483,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.07,31.642302188849,37.259561554729,48.8568298640706,41.0511408656967,16.6976622447822,0.249595512455131,3668.27556100914,4518.79954383662,9.34374050089028,26.6598649558178,42.7741930195702,2704.39400509062,74.5449904461368,120.389802422784,0.269711146995977,80.0042587612627,49.3373176915374,2633.03602223359,26.6259033970926,51.0541884022922,3101.91716530586,22.6663546653889,65.7026688426309,230.052531007458,341.68663887199,94.5961600132476,76.9880150511818,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.08,38.0268066282465,36.6117327276522,50.2344512522649,41.071166108715,17.0802473379078,0.249635642307426,3710.39539209435,4516.49119041254,9.30250333734658,26.7253249669682,42.3391580467175,2704.18431057008,75.0183467235033,120.385337829176,0.301436561851552,79.967101535938,48.2723073624644,2633.058837131,23.9500954796393,50.0599156886462,3101.10095356059,22.5152034155771,65.7042140467292,230.028090653381,341.637519177202,94.6170095173619,76.9713157401541,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
0.09,41.3937458478566,42.0206790724788,46.6523534883458,41.0447347495357,14.2914950099066,0.248721773212577,3658.46619478295,4494.52763412287,9.34292506166604,26.9547325850361,42.6795330015151,2704.11411425831,74.5788541749556,120.380299679053,0.332441141247608,79.9595955559087,48.4942609321441,2633.28623124889,25.1375223189438,48.9367329281433,3101.57971260599,21.8261997329839,65.699067223381,228.332569965353,341.221011034016,94.6119273677892,77.3114322504091,32.1876133826046,8.89327240102696,26.3832900314723,6.88201175688721,18.7763053162005,1.65672730057199,32.9575355630053,13.8229450099465,23.9781414735396,1.25654245249595,18.579275712298,2.26334207751314,4.84364138961619,2.29857632158531,0.0178655246452238,0.835702245232073,0.0985769118021988,53.7239797556671,43.8280209823972,0
